regime,stratum_type,stratum,candidate,reference,reference_short,row_count,macro_f1_difference,macro_f1_ci95_low,macro_f1_ci95_high,macro_f1_seed_std,accuracy_difference,accuracy_ci95_low,accuracy_ci95_high,bootstrap_draws,bootstrap_seed,algorithm_seed_count
unseen_speed,speed_kmh,250,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,2493,0.018864316521084567,0.005022226099223525,0.03364966069357544,0.00849962015087011,0.03838748495788209,0.023925992779783394,0.052969314079422375,1500,20260812,10
unseen_speed,speed_kmh,250,a5_vimd_full,iqformer_inspired,IQFormer,2493,-0.1273550009585392,-0.14419898019075095,-0.10923883452335978,0.01968004674016709,-0.11347773766546329,-0.13001002807862014,-0.09580726032892098,1500,20260812,10
unseen_speed,occupancy_quartile,"Q1 [0.000,0.000]",a5_vimd_full,a0_backbone,A0,1250,0.03265315925462654,0.018781368185714062,0.046516825067139694,0.013448930135447486,0.029040000000000003,0.01576,0.04220199999999998,1500,20260812,10
unseen_speed,occupancy_quartile,"Q1 [0.000,0.000]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,-0.06531895767230664,-0.08629480282792193,-0.04411541038571503,0.018080264192341284,-0.05223999999999999,-0.07104,-0.032479999999999995,1500,20260812,10
unseen_speed,occupancy_quartile,"Q1 [0.000,0.000]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.17320777973500434,-0.19641689579501295,-0.15018556516605075,0.02529200220873163,-0.16655999999999999,-0.18964999999999999,-0.14399200000000004,1500,20260812,10
unseen_speed,occupancy_quartile,"Q2 [0.000,0.292]",a5_vimd_full,a0_backbone,A0,1250,0.03185675869368594,0.018020077376420068,0.046261296095370504,0.014284096621631803,0.02768000000000001,0.014438000000000001,0.04144,1500,20260812,10
unseen_speed,occupancy_quartile,"Q2 [0.000,0.292]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,-0.032054260800199234,-0.050419862065561524,-0.012918176197840088,0.008857712113538396,-0.008399999999999973,-0.027482,0.01092199999999999,1500,20260812,10
unseen_speed,occupancy_quartile,"Q2 [0.000,0.292]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.1603635516793805,-0.18071409070758812,-0.13990177771937734,0.017218141307396042,-0.13879999999999998,-0.157802,-0.11931800000000001,1500,20260812,10
unseen_speed,occupancy_quartile,"Q3 [0.292,0.539]",a5_vimd_full,a0_backbone,A0,1250,0.052936823003032554,0.03884342266001513,0.06704185275403308,0.010956121442445321,0.05232000000000001,0.037718,0.06688,1500,20260812,10
unseen_speed,occupancy_quartile,"Q3 [0.292,0.539]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,0.04039799063415228,0.019521364716431455,0.06299978854790914,0.0156655485022058,0.05728000000000001,0.035638,0.07940199999999999,1500,20260812,10
unseen_speed,occupancy_quartile,"Q3 [0.292,0.539]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.10905148688083459,-0.1353156519273559,-0.0832747161770755,0.025615390549181414,-0.0964,-0.12228199999999999,-0.07051400000000003,1500,20260812,10
unseen_speed,occupancy_quartile,"Q4 [0.539,1.000]",a5_vimd_full,a0_backbone,A0,1250,0.05540401146977255,0.04040935453661527,0.07212733155259163,0.016010885601213092,0.04912,0.033195999999999996,0.06644199999999999,1500,20260812,10
unseen_speed,occupancy_quartile,"Q4 [0.539,1.000]",a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,1250,0.1309443245047981,0.10976480409811458,0.15191423670176074,0.010245784962196277,0.1424,0.12088,0.16408399999999998,1500,20260812,10
unseen_speed,occupancy_quartile,"Q4 [0.539,1.000]",a5_vimd_full,iqformer_inspired,IQFormer,1250,-0.05704083056686406,-0.07836636411787942,-0.03492979462359684,0.016647232120922208,-0.05423999999999999,-0.074644,-0.03232,1500,20260812,10
