regime,snr_db,sir_db,row_count,reference,reference_short,a5_macro_f1,macro_f1_difference,macro_f1_ci95_low,macro_f1_ci95_high,macro_f1_seed_std,accuracy_difference,accuracy_ci95_low,accuracy_ci95_high,bootstrap_draws,bootstrap_seed,algorithm_seed_count
unseen_jammer,10.0,10.0,145,a0_backbone,A0,0.6201620818573558,0.028536458391008677,-0.0034937009607318016,0.057880730396691525,0.018514345687322263,0.02896551724137929,-0.001379310344827586,0.05655172413793104,800,20260812,10
unseen_jammer,14.0,-10.0,117,mcldnn_reimplementation,MCLDNN,0.366283095894263,-0.15647524119037012,-0.21863514091995812,-0.09931566772222412,0.04177518285292665,-0.17179487179487182,-0.2376068376068376,-0.10767094017094019,800,20260812,10
unseen_jammer,14.0,-10.0,117,iqformer_inspired,IQFormer,0.366283095894263,-0.15344453937011662,-0.20927956602379627,-0.09784129247577267,0.031027886525188557,-0.1572649572649573,-0.21540598290598295,-0.10254273504273506,800,20260812,10
unseen_jammer,14.0,-10.0,117,cssl_amc_supervised_adaptation,CSSL,0.366283095894263,-0.07111629940085115,-0.12348218061426744,-0.01970173363615978,0.032384509208812785,-0.06068376068376069,-0.11282051282051282,-0.007692307692307688,800,20260812,10
unseen_jammer,14.0,-10.0,117,a0_backbone,A0,0.366283095894263,0.04597593809990872,0.011551982615083273,0.08707729321557063,0.033958178967914844,0.04017094017094016,-0.003418803418803418,0.08549145299145298,800,20260812,10
unseen_jammer,14.0,-5.0,129,mcldnn_reimplementation,MCLDNN,0.4251307309458559,-0.2306783046460957,-0.2793797733921925,-0.18222070315158875,0.036349583561912556,-0.22015503875968992,-0.26744186046511625,-0.17439922480620157,800,20260812,10
unseen_jammer,14.0,-5.0,129,iqformer_inspired,IQFormer,0.4251307309458559,-0.24092499124336722,-0.2934684593314203,-0.18489329929687523,0.03556014197174838,-0.22635658914728682,-0.2806589147286822,-0.17050387596899227,800,20260812,10
unseen_jammer,14.0,-5.0,129,cssl_amc_supervised_adaptation,CSSL,0.4251307309458559,-0.13955994397164215,-0.19573295243511404,-0.07941259524322183,0.055977638381372166,-0.12170542635658914,-0.1760271317829457,-0.06354651162790699,800,20260812,10
unseen_jammer,14.0,-5.0,129,a0_backbone,A0,0.4251307309458559,0.0062350148155067954,-0.0288852772276776,0.04038278828567404,0.03827601180173897,0.0069767441860465185,-0.029476744186046507,0.04265503875968991,800,20260812,10
unseen_jammer,14.0,0.0,124,mcldnn_reimplementation,MCLDNN,0.623795854404872,-0.11206659994312021,-0.16085231980524908,-0.06249809551437255,0.03897412943464902,-0.13064516129032255,-0.1806653225806452,-0.07820564516129033,800,20260812,10
unseen_jammer,14.0,0.0,124,iqformer_inspired,IQFormer,0.623795854404872,-0.14994409760034996,-0.1985579952209091,-0.09948513987309424,0.023181722411975837,-0.16209677419354834,-0.20969758064516128,-0.11209677419354838,800,20260812,10
unseen_jammer,14.0,0.0,124,cssl_amc_supervised_adaptation,CSSL,0.623795854404872,-0.06226321254344995,-0.11188437509773065,-0.018210790850942734,0.03357500076121145,-0.08629032258064517,-0.132258064516129,-0.03870967741935484,800,20260812,10
unseen_jammer,14.0,0.0,124,a0_backbone,A0,0.623795854404872,0.04129848211454238,0.002302269625582016,0.0857028310857793,0.031009734392394732,0.030645161290322555,-0.008064516129032256,0.07340725806451612,800,20260812,10
unseen_jammer,14.0,5.0,112,mcldnn_reimplementation,MCLDNN,0.6752877473658796,-0.10404453982645138,-0.15626199449454234,-0.0510967097794703,0.021173438488141412,-0.09910714285714285,-0.14823660714285716,-0.04642857142857144,800,20260812,10
unseen_jammer,14.0,5.0,112,iqformer_inspired,IQFormer,0.6752877473658796,-0.16790893716895175,-0.2220025978194737,-0.11675964416977214,0.023980856903069118,-0.14464285714285713,-0.19379464285714287,-0.09553571428571428,800,20260812,10
unseen_jammer,14.0,5.0,112,cssl_amc_supervised_adaptation,CSSL,0.6752877473658796,-0.07698862169477116,-0.13711914176160353,-0.018140470845237767,0.02877753802310394,-0.07410714285714284,-0.1339285714285714,-0.017857142857142856,800,20260812,10
unseen_jammer,14.0,5.0,112,a0_backbone,A0,0.6752877473658796,0.05469887407905397,0.012280181591035033,0.09626131684806098,0.0171612898540814,0.05000000000000001,0.010714285714285714,0.0919642857142857,800,20260812,10
unseen_jammer,14.0,10.0,139,mcldnn_reimplementation,MCLDNN,0.6366514735698388,-0.13454365996621837,-0.16962075276026073,-0.0994518203280582,0.02136024258064125,-0.10719424460431659,-0.14318345323741008,-0.06762589928057554,800,20260812,10
unseen_jammer,14.0,10.0,139,iqformer_inspired,IQFormer,0.6366514735698388,-0.20625632846775394,-0.2447509191261968,-0.1633741702532869,0.03717718510649343,-0.18705035971223022,-0.22517985611510793,-0.14388489208633096,800,20260812,10
unseen_jammer,14.0,10.0,139,cssl_amc_supervised_adaptation,CSSL,0.6366514735698388,-0.12594334464054394,-0.1644951812035823,-0.08975136804273202,0.021895449602586523,-0.09352517985611511,-0.13167266187050358,-0.05539568345323741,800,20260812,10
unseen_jammer,14.0,10.0,139,a0_backbone,A0,0.6366514735698388,0.052345058263409724,0.022521475460555537,0.08468187570659584,0.02755291590685843,0.05251798561151079,0.025179856115107913,0.08129496402877698,800,20260812,10
unseen_jammer,18.0,-10.0,128,mcldnn_reimplementation,MCLDNN,0.3576431421206411,-0.1604365777300349,-0.22028831455590867,-0.10265462833928396,0.03372337159002882,-0.16953125,-0.225,-0.11248046875000002,800,20260812,10
unseen_jammer,18.0,-10.0,128,iqformer_inspired,IQFormer,0.3576431421206411,-0.17841468835726593,-0.2326060977021323,-0.11785996753371798,0.04736170955286859,-0.1921875,-0.25001953125,-0.13667968750000004,800,20260812,10
unseen_jammer,18.0,-10.0,128,cssl_amc_supervised_adaptation,CSSL,0.3576431421206411,-0.06801244840514356,-0.11259448719944411,-0.022504450654930255,0.03049761430851611,-0.0625,-0.1078125,-0.01638671875000002,800,20260812,10
unseen_jammer,18.0,-10.0,128,a0_backbone,A0,0.3576431421206411,0.044860069477439056,0.00522650723024468,0.08315371354539844,0.035068317400197384,0.028125,-0.009375,0.0640625,800,20260812,10
unseen_jammer,18.0,-5.0,130,mcldnn_reimplementation,MCLDNN,0.47679001361642603,-0.17628873981327858,-0.21373789674594373,-0.14198581341222621,0.020998809097961094,-0.21076923076923082,-0.25386538461538466,-0.17,800,20260812,10
unseen_jammer,18.0,-5.0,130,iqformer_inspired,IQFormer,0.47679001361642603,-0.24480649294727677,-0.28813278524945346,-0.19967693441450868,0.029995505997584663,-0.2576923076923078,-0.3008461538461539,-0.21153846153846154,800,20260812,10
unseen_jammer,18.0,-5.0,130,cssl_amc_supervised_adaptation,CSSL,0.47679001361642603,-0.0950835094937642,-0.15295085542407963,-0.042991424770846415,0.039987400934835236,-0.10769230769230767,-0.16386538461538463,-0.05692307692307692,800,20260812,10
unseen_jammer,18.0,-5.0,130,a0_backbone,A0,0.47679001361642603,0.027427736475804838,-0.00476364631099348,0.0604596194097006,0.031849312603027535,0.02230769230769229,-0.00925,0.05461538461538462,800,20260812,10
unseen_jammer,18.0,0.0,121,mcldnn_reimplementation,MCLDNN,0.5731261664774678,-0.18741798330125303,-0.2297814250667615,-0.14545489044913054,0.023902815060463246,-0.21074380165289255,-0.2537190082644628,-0.1694214876033058,800,20260812,10
unseen_jammer,18.0,0.0,121,iqformer_inspired,IQFormer,0.5731261664774678,-0.20433259307587756,-0.25334701034028,-0.15256070976521138,0.03142144523461607,-0.22148760330578518,-0.26776859504132233,-0.17270661157024794,800,20260812,10
unseen_jammer,18.0,0.0,121,cssl_amc_supervised_adaptation,CSSL,0.5731261664774678,-0.1277840563898866,-0.17675080313463598,-0.0835772922540252,0.033221794184488194,-0.14545454545454545,-0.19588842975206613,-0.09669421487603307,800,20260812,10
unseen_jammer,18.0,0.0,121,a0_backbone,A0,0.5731261664774678,0.017900280681818637,-0.027563715420847092,0.06494540803521807,0.05491475295647915,0.015702479338842966,-0.02727272727272727,0.057107438016528865,800,20260812,10
unseen_jammer,18.0,5.0,129,mcldnn_reimplementation,MCLDNN,0.6204340975985162,-0.14710872482960036,-0.19018020246345407,-0.10357034789890432,0.033251567414356156,-0.16511627906976745,-0.2031201550387597,-0.12558139534883722,800,20260812,10
unseen_jammer,18.0,5.0,129,iqformer_inspired,IQFormer,0.6204340975985162,-0.22636219138704794,-0.26395350994956984,-0.1845524445695727,0.03198747529458662,-0.22248062015503875,-0.2558139534883721,-0.18449612403100776,800,20260812,10
unseen_jammer,18.0,5.0,129,cssl_amc_supervised_adaptation,CSSL,0.6204340975985162,-0.1395260161333134,-0.19260584814139464,-0.08376034529790521,0.03653216544264462,-0.1573643410852713,-0.20232558139534884,-0.11160852713178296,800,20260812,10
unseen_jammer,18.0,5.0,129,a0_backbone,A0,0.6204340975985162,0.033014461989299915,0.0003219471522191689,0.06859244188334215,0.03241322763074822,0.029457364341085267,-0.0007751937984496124,0.06201550387596899,800,20260812,10
unseen_jammer,18.0,10.0,136,mcldnn_reimplementation,MCLDNN,0.6151310803958234,-0.15229113141877765,-0.18658597900263837,-0.11639614614833577,0.028432120856847588,-0.1610294117647059,-0.19485294117647062,-0.12424632352941176,800,20260812,10
unseen_jammer,18.0,10.0,136,iqformer_inspired,IQFormer,0.6151310803958234,-0.23651178804269918,-0.2771793354124553,-0.19379510718761853,0.04207929416221545,-0.24191176470588238,-0.2794301470588235,-0.20292279411764708,800,20260812,10
unseen_jammer,18.0,10.0,136,cssl_amc_supervised_adaptation,CSSL,0.6151310803958234,-0.14367003909455728,-0.1858476097060938,-0.10194466740894523,0.04001148273947729,-0.15147058823529416,-0.1911948529411765,-0.10955882352941178,800,20260812,10
unseen_jammer,18.0,10.0,136,a0_backbone,A0,0.6151310803958234,0.02633054327757358,-0.005215441980342806,0.060103145479312656,0.02823842671177748,0.029411764705882314,-0.0007352941176470595,0.06102941176470589,800,20260812,10
id_test,-10.0,-10.0,111,mcldnn_reimplementation,MCLDNN,0.19884378963409358,0.04081970883469217,-0.010432346670371967,0.09198547423349364,0.02877429292218562,0.04054054054054054,-0.01891891891891892,0.0981981981981982,800,20260812,10
id_test,-10.0,-10.0,111,iqformer_inspired,IQFormer,0.19884378963409358,-0.0037752580557373545,-0.05589609503839385,0.04900293902222825,0.03441045481463201,-0.008108108108108114,-0.07117117117117115,0.05495495495495495,800,20260812,10
id_test,-10.0,-10.0,111,cssl_amc_supervised_adaptation,CSSL,0.19884378963409358,0.019070045220438984,-0.041992100994016596,0.08006689178617077,0.05370711602982226,0.05855855855855856,-0.008130630630630629,0.11623873873873872,800,20260812,10
id_test,-10.0,-10.0,111,a0_backbone,A0,0.19884378963409358,0.010708770866651101,-0.03241707400237899,0.055056336646335066,0.03668974017435143,0.025225225225225224,-0.026126126126126126,0.07299549549549549,800,20260812,10
id_test,-10.0,0.0,211,mcldnn_reimplementation,MCLDNN,0.2255146194772188,-0.009389033182636616,-0.049512853675759555,0.032171204031918255,0.01856332553477442,-0.024170616113744065,-0.07488151658767772,0.026552132701421788,800,20260812,10
id_test,-10.0,0.0,211,iqformer_inspired,IQFormer,0.2255146194772188,-0.01778654140634983,-0.062464506694213696,0.028960382438794553,0.0279236782679861,-0.015639810426540286,-0.06446682464454977,0.03271327014218009,800,20260812,10
id_test,-10.0,0.0,211,cssl_amc_supervised_adaptation,CSSL,0.2255146194772188,0.0874261003528805,0.03686123083009375,0.13425399528532989,0.033131245919696246,0.13507109004739337,0.08100710900473934,0.18437203791469195,800,20260812,10
id_test,-10.0,0.0,211,a0_backbone,A0,0.2255146194772188,0.0071127160777225695,-0.02421914350587709,0.039861832015839885,0.03167267705773099,0.01374407582938388,-0.021350710900473933,0.051196682464454975,800,20260812,10
id_test,-6.0,0.0,251,mcldnn_reimplementation,MCLDNN,0.3698525624436929,-0.048311705270069075,-0.09722650015390545,0.000818244426424475,0.024857375151578535,-0.07968127490039838,-0.127898406374502,-0.029870517928286856,800,20260812,10
id_test,-6.0,0.0,251,iqformer_inspired,IQFormer,0.3698525624436929,-0.07148091306880311,-0.13411890478775396,-0.00891247985789039,0.03343702914421538,-0.10159362549800799,-0.1561852589641434,-0.050199203187251,800,20260812,10
id_test,-6.0,0.0,251,cssl_amc_supervised_adaptation,CSSL,0.3698525624436929,0.1546110864291553,0.10840695416761552,0.20130531968208154,0.02838952364210951,0.20199203187250997,0.15138446215139445,0.24942231075697205,800,20260812,10
id_test,-6.0,0.0,251,a0_backbone,A0,0.3698525624436929,0.06963594286452668,0.0309895012768104,0.11046978805628449,0.03629061817511679,0.07131474103585657,0.03067729083665338,0.10998007968127489,800,20260812,10
id_test,-2.0,-5.0,110,mcldnn_reimplementation,MCLDNN,0.45415362839956347,-0.02171372747862685,-0.08930732924708938,0.05096451159766697,0.04995644590395539,-0.024545454545454544,-0.0945681818181818,0.049999999999999996,800,20260812,10
id_test,-2.0,-5.0,110,iqformer_inspired,IQFormer,0.45415362839956347,-0.017424992448509168,-0.092274511936564,0.05251343006932924,0.0474759759020148,-0.036363636363636355,-0.10727272727272726,0.027295454545454522,800,20260812,10
id_test,-2.0,-5.0,110,cssl_amc_supervised_adaptation,CSSL,0.45415362839956347,0.11161652223647818,0.027607369416845825,0.1927404785762753,0.07509668648326064,0.1209090909090909,0.041818181818181824,0.19545454545454546,800,20260812,10
id_test,-2.0,-5.0,110,a0_backbone,A0,0.45415362839956347,0.1162796261685746,0.064478607920117,0.16699127438245426,0.04099427176045339,0.11090909090909089,0.05818181818181818,0.16272727272727272,800,20260812,10
id_test,-2.0,0.0,219,mcldnn_reimplementation,MCLDNN,0.5444626951998675,-0.08266148774144685,-0.13231435619399884,-0.030683689440768786,0.03684738563848621,-0.09908675799086757,-0.15342465753424656,-0.044737442922374436,800,20260812,10
id_test,-2.0,0.0,219,iqformer_inspired,IQFormer,0.5444626951998675,-0.10476557321205981,-0.15774329929166647,-0.05285830697987982,0.03536015783833717,-0.12739726027397258,-0.17763698630136984,-0.07808219178082192,800,20260812,10
id_test,-2.0,0.0,219,cssl_amc_supervised_adaptation,CSSL,0.5444626951998675,0.1421629814891464,0.09987747492507677,0.18390991250736596,0.029007432793821054,0.15616438356164383,0.11187214611872145,0.2009360730593607,800,20260812,10
id_test,-2.0,0.0,219,a0_backbone,A0,0.5444626951998675,0.0490387444045438,0.009431390339990322,0.09193215594509345,0.036862596097500824,0.06073059360730593,0.018253424657534247,0.10414383561643831,800,20260812,10
id_test,-2.0,5.0,114,mcldnn_reimplementation,MCLDNN,0.531939860434427,-0.08842352755780392,-0.1537214978649235,-0.028360649559209267,0.03521473964980423,-0.0929824561403509,-0.15964912280701754,-0.0332456140350878,800,20260812,10
id_test,-2.0,5.0,114,iqformer_inspired,IQFormer,0.531939860434427,-0.13535863142075383,-0.2003468642724639,-0.06615598116454766,0.05063138940924039,-0.13245614035087722,-0.19912280701754384,-0.06315789473684211,800,20260812,10
id_test,-2.0,5.0,114,cssl_amc_supervised_adaptation,CSSL,0.531939860434427,0.07839985009495162,0.010869786032789878,0.14880050575984402,0.04824366481616721,0.07280701754385968,0.009605263157894738,0.13947368421052633,800,20260812,10
id_test,-2.0,5.0,114,a0_backbone,A0,0.531939860434427,0.023922495483726207,-0.03535687250354894,0.08056194107336574,0.06490341495336589,0.030701754385964918,-0.021929824561403508,0.08160087719298244,800,20260812,10
id_test,-2.0,10.0,104,mcldnn_reimplementation,MCLDNN,0.49685123659415387,-0.11110795742493074,-0.17583555524039818,-0.04527315546456603,0.04119758251888707,-0.10673076923076923,-0.16923076923076924,-0.04324519230769233,800,20260812,10
id_test,-2.0,10.0,104,iqformer_inspired,IQFormer,0.49685123659415387,-0.1551404716110551,-0.21712935302072509,-0.08987878799456307,0.029852226687708233,-0.14615384615384616,-0.2048076923076923,-0.08653846153846154,800,20260812,10
id_test,-2.0,10.0,104,cssl_amc_supervised_adaptation,CSSL,0.49685123659415387,-0.032581031902019705,-0.10025088871290001,0.031165300615943244,0.03850325565064243,-0.0346153846153846,-0.09713942307692307,0.027884615384615386,800,20260812,10
id_test,-2.0,10.0,104,a0_backbone,A0,0.49685123659415387,0.09344538303268801,0.048253917249979586,0.1369536934657584,0.03661011811168322,0.07596153846153846,0.035576923076923075,0.11540865384615381,800,20260812,10
id_test,2.0,-10.0,106,mcldnn_reimplementation,MCLDNN,0.514003389192166,-0.008627423887110441,-0.07590426485238103,0.06912795322213991,0.05312242182343812,-0.04056603773584905,-0.10665094339622641,0.02735849056603773,800,20260812,10
id_test,2.0,-10.0,106,iqformer_inspired,IQFormer,0.514003389192166,-0.06632768974037148,-0.125484835441645,0.003089768384985608,0.038976724416839685,-0.08396226415094338,-0.14627358490566036,-0.021674528301886816,800,20260812,10
id_test,2.0,-10.0,106,cssl_amc_supervised_adaptation,CSSL,0.514003389192166,0.11357641692379897,0.05071428252244646,0.1796148966426672,0.03760298382858867,0.1009433962264151,0.03676886792452831,0.1622877358490566,800,20260812,10
id_test,2.0,-10.0,106,a0_backbone,A0,0.514003389192166,0.0781152644654435,0.023935432928805882,0.13123597733098608,0.04961364564909549,0.05754716981132074,0.004716981132075472,0.11320754716981132,800,20260812,10
id_test,2.0,0.0,232,mcldnn_reimplementation,MCLDNN,0.6183745241971806,-0.1693444068989837,-0.21937877976106623,-0.11963635672773056,0.03403785564589022,-0.12198275862068966,-0.15991379310344828,-0.08576508620689655,800,20260812,10
id_test,2.0,0.0,232,iqformer_inspired,IQFormer,0.6183745241971806,-0.21023675391496538,-0.2588416742394223,-0.1591053001139908,0.029721178409073002,-0.13879310344827586,-0.17672413793103448,-0.0991271551724138,800,20260812,10
id_test,2.0,0.0,232,cssl_amc_supervised_adaptation,CSSL,0.6183745241971806,0.04213210077844494,-0.007029038627817014,0.09604152759690766,0.028517305757057968,0.09525862068965518,0.056034482758620684,0.1357866379310345,800,20260812,10
id_test,2.0,0.0,232,a0_backbone,A0,0.6183745241971806,0.03581072285529546,0.004186996921633227,0.06981266518953314,0.031703299330649165,0.058620689655172406,0.02370689655172414,0.09269396551724136,800,20260812,10
id_test,2.0,5.0,123,mcldnn_reimplementation,MCLDNN,0.5911440693697022,-0.15708802299600838,-0.2131386957482282,-0.10079781488419637,0.027350786225837784,-0.1056910569105691,-0.16103658536585366,-0.049573170731707326,800,20260812,10
id_test,2.0,5.0,123,iqformer_inspired,IQFormer,0.5911440693697022,-0.19639310804119578,-0.24978767553775488,-0.13805560627980765,0.016699090085293165,-0.15284552845528454,-0.20733739837398377,-0.09910569105691064,800,20260812,10
id_test,2.0,5.0,123,cssl_amc_supervised_adaptation,CSSL,0.5911440693697022,-0.045582062111692564,-0.10880326667885633,0.013352173837912673,0.04008450062881329,0.004878048780487798,-0.054471544715447164,0.06504065040650406,800,20260812,10
id_test,2.0,5.0,123,a0_backbone,A0,0.5911440693697022,0.05089819149051692,-0.009791243859435571,0.10827319053139249,0.054699001746519406,0.06747967479674796,0.011321138211382115,0.12684959349593494,800,20260812,10
id_test,6.0,0.0,218,mcldnn_reimplementation,MCLDNN,0.6704244683392937,-0.13465956239531318,-0.1773338069451751,-0.09101383069839786,0.03037835296773625,-0.12018348623853212,-0.15552752293577984,-0.07889908256880734,800,20260812,10
id_test,6.0,0.0,218,iqformer_inspired,IQFormer,0.6704244683392937,-0.16925922610431143,-0.21454103614537925,-0.11740485825579086,0.02873247400323503,-0.13073394495412843,-0.17110091743119266,-0.08575688073394498,800,20260812,10
id_test,6.0,0.0,218,cssl_amc_supervised_adaptation,CSSL,0.6704244683392937,0.043215444428942276,-0.0019288284969332112,0.09310849102779463,0.02496497308756286,0.07752293577981653,0.03256880733944954,0.12389908256880733,800,20260812,10
id_test,6.0,0.0,218,a0_backbone,A0,0.6704244683392937,0.051564822604829016,0.021570198633092636,0.08809618892516628,0.027138835435352848,0.07155963302752294,0.03761467889908258,0.10600917431192655,800,20260812,10
id_test,6.0,5.0,122,mcldnn_reimplementation,MCLDNN,0.6241525286940955,-0.16234977076185714,-0.21266229260920352,-0.11194512939936901,0.04010376985350621,-0.14180327868852455,-0.19754098360655736,-0.08522540983606558,800,20260812,10
id_test,6.0,5.0,122,iqformer_inspired,IQFormer,0.6241525286940955,-0.24931343929651648,-0.30149694562839174,-0.1961760960931439,0.041475198123692304,-0.22377049180327865,-0.2762909836065574,-0.17131147540983607,800,20260812,10
id_test,6.0,5.0,122,cssl_amc_supervised_adaptation,CSSL,0.6241525286940955,-0.08243392511655738,-0.1367345101224921,-0.018080920175229255,0.054276267482779875,-0.052459016393442616,-0.1081967213114754,0.008217213114754082,800,20260812,10
id_test,6.0,5.0,122,a0_backbone,A0,0.6241525286940955,0.04568246220683414,0.002188157174344028,0.087283080003988,0.03359507536184193,0.04754098360655741,0.00655737704918033,0.09018442622950817,800,20260812,10
id_test,6.0,10.0,106,mcldnn_reimplementation,MCLDNN,0.6019691496770098,-0.1680382511081604,-0.21854312533253095,-0.1192595560950905,0.03789997277467668,-0.2301886792452831,-0.27735849056603773,-0.18205188679245288,800,20260812,10
id_test,6.0,10.0,106,iqformer_inspired,IQFormer,0.6019691496770098,-0.24797796582856058,-0.2969588848997317,-0.19615465584170472,0.03371712595612831,-0.30188679245283023,-0.35471698113207545,-0.2490330188679246,800,20260812,10
id_test,6.0,10.0,106,cssl_amc_supervised_adaptation,CSSL,0.6019691496770098,-0.16061638951376175,-0.21439233989180587,-0.10641920275428536,0.03615439420288964,-0.1952830188679246,-0.24811320754716978,-0.1367924528301887,800,20260812,10
id_test,6.0,10.0,106,a0_backbone,A0,0.6019691496770098,0.05034284564415944,0.007122360133933414,0.09604204819143322,0.029335302964901205,0.05943396226415093,0.01886792452830189,0.1018867924528302,800,20260812,10
id_test,10.0,-10.0,111,mcldnn_reimplementation,MCLDNN,0.628994811570412,-0.013820020507917807,-0.07911143892545411,0.0520322585492477,0.03953561272998411,-0.015315315315315325,-0.08020270270270269,0.05855855855855856,800,20260812,10
id_test,10.0,-10.0,111,iqformer_inspired,IQFormer,0.628994811570412,-0.10060384002833897,-0.1631283046012502,-0.03454718339177834,0.042602262437732595,-0.09549549549549549,-0.15948198198198196,-0.02702702702702702,800,20260812,10
id_test,10.0,-10.0,111,cssl_amc_supervised_adaptation,CSSL,0.628994811570412,0.11605860847741689,0.0336101604633537,0.19759281371759704,0.0467554454229987,0.10990990990990993,0.04225225225225226,0.1810810810810811,800,20260812,10
id_test,10.0,-10.0,111,a0_backbone,A0,0.628994811570412,0.052182133791073795,0.011172711178206956,0.09343434905347192,0.04234484165300726,0.05225225225225225,-0.0018243243243243233,0.1054054054054054,800,20260812,10
id_test,10.0,-5.0,121,mcldnn_reimplementation,MCLDNN,0.6363072836833951,-0.08772821219756718,-0.1429133582453573,-0.030055013039356475,0.04215022028288847,-0.06611570247933886,-0.12975206611570247,-0.004132231404958678,800,20260812,10
id_test,10.0,-5.0,121,iqformer_inspired,IQFormer,0.6363072836833951,-0.1590367235020266,-0.22023027033364467,-0.09198751446898312,0.045365320614948454,-0.12314049586776858,-0.19504132231404958,-0.04708677685950415,800,20260812,10
id_test,10.0,-5.0,121,cssl_amc_supervised_adaptation,CSSL,0.6363072836833951,0.02283371149285951,-0.04509517030311961,0.09493112842255827,0.056369186769333085,0.0669421487603306,-0.008264462809917356,0.14214876033057852,800,20260812,10
id_test,10.0,-5.0,121,a0_backbone,A0,0.6363072836833951,0.056080710088755335,0.006589832882414015,0.10578655187061681,0.06148736009962752,0.05950413223140496,0.0032851239669421496,0.11985537190082644,800,20260812,10
id_test,10.0,0.0,223,mcldnn_reimplementation,MCLDNN,0.6504989128280284,-0.12346787994483047,-0.1817361846752855,-0.07292252322798772,0.037342164586635064,-0.10089686098654709,-0.13902466367713007,-0.06725336322869956,800,20260812,10
id_test,10.0,0.0,223,iqformer_inspired,IQFormer,0.6504989128280284,-0.20527623829358754,-0.26396636458254913,-0.14682253614235172,0.042464118553422914,-0.14170403587443947,-0.18167040358744396,-0.10178251121076234,800,20260812,10
id_test,10.0,0.0,223,cssl_amc_supervised_adaptation,CSSL,0.6504989128280284,0.02698611380242638,-0.033536560625255014,0.08147577439795657,0.037564408578593576,0.08475336322869954,0.043923766816143496,0.12646860986547084,800,20260812,10
id_test,10.0,0.0,223,a0_backbone,A0,0.6504989128280284,0.009923187360233099,-0.02527297787984766,0.04783926899037241,0.026291329935631047,0.04394618834080719,0.01569506726457399,0.0762556053811659,800,20260812,10
id_test,10.0,5.0,108,mcldnn_reimplementation,MCLDNN,0.6594364790089919,-0.14509575352579435,-0.20396126809388512,-0.07665202523241965,0.02542459827483444,-0.13148148148148148,-0.18891203703703702,-0.06939814814814818,800,20260812,10
id_test,10.0,5.0,108,iqformer_inspired,IQFormer,0.6594364790089919,-0.22963020717043814,-0.28752959935957395,-0.15901184213190656,0.0389437704406832,-0.19351851851851848,-0.2509259259259259,-0.13236111111111115,800,20260812,10
id_test,10.0,5.0,108,cssl_amc_supervised_adaptation,CSSL,0.6594364790089919,-0.09396271450478028,-0.1593015948300398,-0.023946801315248845,0.038598120777759225,-0.05185185185185183,-0.1092824074074074,0.01111111111111111,800,20260812,10
id_test,10.0,5.0,108,a0_backbone,A0,0.6594364790089919,0.05102966792891063,0.005987565880428798,0.09638894621631787,0.037694624462135465,0.05185185185185189,0.010185185185185184,0.09631944444444443,800,20260812,10
id_test,10.0,10.0,103,mcldnn_reimplementation,MCLDNN,0.647664343259246,-0.1597091765505049,-0.2099415672103279,-0.10738949456378784,0.03132396803353522,-0.17961165048543687,-0.23012135922330096,-0.1251941747572816,800,20260812,10
id_test,10.0,10.0,103,iqformer_inspired,IQFormer,0.647664343259246,-0.21046975717798388,-0.2724787411898271,-0.14334956183790687,0.051533780938924884,-0.21067961165048538,-0.27575242718446596,-0.14366504854368933,800,20260812,10
id_test,10.0,10.0,103,cssl_amc_supervised_adaptation,CSSL,0.647664343259246,-0.12242275804265006,-0.18971115140373174,-0.05488585711838057,0.04192283988592344,-0.1349514563106796,-0.1970873786407767,-0.06502427184466021,800,20260812,10
id_test,10.0,10.0,103,a0_backbone,A0,0.647664343259246,0.0160862740645903,-0.0172392753135338,0.048354694489235905,0.021353367491854132,0.006796116504854355,-0.0291504854368932,0.043689320388349516,800,20260812,10
id_test,14.0,-10.0,100,mcldnn_reimplementation,MCLDNN,0.610192162885737,-0.05849218245874509,-0.13107177265497388,0.01312822013970054,0.044472863661075425,-0.04199999999999996,-0.11105000000000001,0.030024999999999982,800,20260812,10
id_test,14.0,-10.0,100,iqformer_inspired,IQFormer,0.610192162885737,-0.14025890942357191,-0.20691503122986243,-0.06852802374913772,0.034769304447393935,-0.11399999999999999,-0.177,-0.04892500000000007,800,20260812,10
id_test,14.0,-10.0,100,cssl_amc_supervised_adaptation,CSSL,0.610192162885737,0.09888340582243878,0.02278727942294676,0.18302624494782058,0.03370638984048548,0.133,0.05597500000000001,0.217,800,20260812,10
id_test,14.0,-10.0,100,a0_backbone,A0,0.610192162885737,0.08094123432881094,0.034765517088328146,0.12847042338151696,0.032845402966354645,0.06900000000000003,0.022000000000000002,0.12000000000000002,800,20260812,10
id_test,14.0,-5.0,110,mcldnn_reimplementation,MCLDNN,0.620704236382592,-0.058486691853672446,-0.1228825099548153,0.018634769292382756,0.0439085479165539,-0.025454545454545462,-0.08820454545454545,0.041818181818181824,800,20260812,10
id_test,14.0,-5.0,110,iqformer_inspired,IQFormer,0.620704236382592,-0.13755318359031513,-0.2096101405760214,-0.057939397719406205,0.04282228844973179,-0.09636363636363639,-0.1609318181818182,-0.02545454545454546,800,20260812,10
id_test,14.0,-5.0,110,cssl_amc_supervised_adaptation,CSSL,0.620704236382592,0.05464011894823998,-0.013139406507965976,0.13371538719881118,0.030604539269022367,0.13090909090909092,0.06454545454545454,0.20093181818181818,800,20260812,10
